solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
mHEM,10.0,300.0,10000000.0,87.54661044303559,-12.10340488613936,88.37930419449143,-7.871301930945174
mHEM,10.0,3000.0,100.0,429.48124300930226,-0.24428255023879583,429.4813124814392,-0.03258898463167907
mHEM,10.0,3000.0,102.92005271944286,429.4787334531584,-0.24885848958076892,429.4788055528199,-0.03319964050034855
mHEM,10.0,3000.0,105.92537251772886,429.47618744072776,-0.25355237948939224,429.47626228632504,-0.03382604197217881
mHEM,10.0,3000.0,109.0184492385128,429.4736044878322,-0.25832596483292,429.4736821786347,-0.03446308593573661
mHEM,10.0,3000.0,112.2018454301963,429.4709840093191,-0.2632208421169766,429.47106467274904,-0.035116322187793966
mHEM,10.0,3000.0,115.47819846894582,429.46832549252633,-0.26821049918155915,429.4684092435978,-0.03578221422665067
mHEM,10.0,3000.0,118.85022274370188,429.4656283737769,-0.2733049940317679,429.4657153372115,-0.036462104367352435
mHEM,10.0,3000.0,122.32071190499312,429.4628920677754,-0.2785239454974828,429.4629823847521,-0.037158610505631774
mHEM,10.0,3000.0,125.89254117941675,429.46011604378214,-0.28383799011670174,429.4602098406131,-0.03786781571489243
mHEM,10.0,3000.0,129.5686697517019,429.45729969443767,-0.28927093975130497,429.45739711700696,-0.03859289733526314
mHEM,10.0,3000.0,133.3521432163324,429.454442434404,-0.29482295361368926,429.4545436332218,-0.0393338771772776
mHEM,10.0,3000.0,137.24609610075626,429.45154366732726,-0.3004960358050933,429.4516487989281,-0.04009102320398728
mHEM,10.0,3000.0,141.2537544622754,429.4486027919892,-0.3062891708839098,429.4487120169858,-0.04086420054116401
mHEM,10.0,3000.0,145.3784385607662,429.44561917732767,-0.3122162714075757,429.4457326713102,-0.04165526599033834
mHEM,10.0,3000.0,149.6235656094433,429.4425922174033,-0.3182665926471625,429.4427101535511,-0.04246278666942744
mHEM,10.0,3000.0,153.9926526059492,429.43952129425327,-0.324434757526152,429.43964384689656,-0.04328604582323824
mHEM,10.0,3000.0,158.48931924611142,429.4364057172012,-0.3307532948715184,429.43653309080565,-0.04412938413373515
mHEM,10.0,3000.0,163.1172909227838,429.4332448476578,-0.33721649064314885,429.4333772488464,-0.044992039988861185
mHEM,10.0,3000.0,167.88040181225605,429.4300380563462,-0.34380605186137425,429.43017568363337,-0.045871573453697696
mHEM,10.0,3000.0,172.78259805078628,429.426784638413,-0.35054578344703624,429.42692771556864,-0.04677116140596002
mHEM,10.0,3000.0,177.82794100389228,429.4234839135703,-0.35743718252076867,429.42363267268814,-0.0476910044210844
mHEM,10.0,3000.0,183.02061063110568,429.4201351903607,-0.36448291979621494,429.4202898731108,-0.0486314596885534
mHEM,10.0,3000.0,188.36490894898,429.4167377748247,-0.37168063422177167,429.4168986284382,-0.04959221305612558
mHEM,10.0,3000.0,193.86526359522077,429.413290939845,-0.3790413811266792,429.41345822896216,-0.05057474050566439
mHEM,10.0,3000.0,199.52623149688787,429.40979397796104,-0.3865592766822474,429.4099679703178,-0.051578257909609626
mHEM,10.0,3000.0,205.3525026457146,429.40624611688247,-0.39425778483552526,429.40642711002073,-0.05260589702173614
mHEM,10.0,3000.0,211.34890398366477,429.4026466437416,-0.40212280314939625,429.402834931721,-0.053655777185712725
mHEM,10.0,3000.0,217.52040340195225,429.3989947895347,-0.4101630363644288,429.3991906838895,-0.054729060928663725
mHEM,10.0,3000.0,223.872113856834,429.39528978319504,-0.4183834990097303,429.3954936101988,-0.055826418443766734
mHEM,10.0,3000.0,230.40929760558447,429.39153081890146,-0.4268004400836118,429.3917429313414,-0.056950019045032885
mHEM,10.0,3000.0,237.13737056616552,429.38771715174886,-0.43539405435018014,429.38793789389666,-0.058097221213406526
mHEM,10.0,3000.0,244.06190680419817,429.38384792277566,-0.44419417195724625,429.3840776803814,-0.059272006578225435
mHEM,10.0,3000.0,251.18864315095797,429.37992235155326,-0.4531872749804785,429.3801615088104,-0.06047257263817881
mHEM,10.0,3000.0,258.52348395621914,429.3759396067723,-0.4623782905522549,429.3761885653211,-0.06169957816209992
mHEM,10.0,3000.0,266.0725059798809,429.37189880000574,-0.47179276892270033,429.37215800228495,-0.06295643394605414
mHEM,10.0,3000.0,273.8419634264361,429.3677991076476,-0.48141987323752056,429.3680689986618,-0.0642416953686838
mHEM,10.0,3000.0,281.8382931264455,429.363639658012,-0.4912654499070784,429.36392070377485,-0.06555614406436423
mHEM,10.0,3000.0,290.0681198693153,429.3594195619879,-0.5013371048247973,429.3597122524421,-0.06690079652828533
mHEM,10.0,3000.0,298.538261891796,429.35513789917945,-0.511648981505985,429.35544275705143,-0.06827754175545336
mHEM,10.0,3000.0,307.25573652674456,429.3507938062404,-0.5221875581905051,429.35111135514103,-0.06968457698924524
mHEM,10.0,3000.0,316.22776601683796,429.3463863110238,-0.5329760299221551,429.3467171200723,-0.07112499926386798
mHEM,10.0,3000.0,325.46178349804603,429.3419145048836,-0.5440083341197928,429.3422591543795,-0.07259800133973733
mHEM,10.0,3000.0,334.9654391578276,429.33737738706054,-0.5553075786888323,429.3377365060125,-0.07410666884412173
mHEM,10.0,3000.0,344.74660657314945,429.33277404372546,-0.566857891699415,429.33314826128907,-0.07564888559379361
mHEM,10.0,3000.0,354.8133892335753,429.32810343739993,-0.5786851442729057,429.32849343789303,-0.07722810617092235
mHEM,10.0,3000.0,365.1741272548377,429.323364579119,-0.5907903943338341,429.32377107123386,-0.07884447388262965
mHEM,10.0,3000.0,375.8374042884443,429.31855645609977,-0.603178303036777,429.31898017862494,-0.08049861297346758
mHEM,10.0,3000.0,386.81205463305207,429.31367803014393,-0.615857134333566,429.3141197582255,-0.08219162859661872
mHEM,10.0,3000.0,398.1071705534974,429.30872825191074,-0.6288329714594223,429.3091887954168,-0.08392433497170816
mHEM,10.0,3000.0,409.73210981354134,429.3037060428246,-0.6421162543640985,429.3041862542085,-0.08569812787189164
mHEM,10.0,3000.0,421.6965034285822,429.2986103184593,-0.6557141525842701,429.2991110897043,-0.08751396671395872
mHEM,10.0,3000.0,434.010263644744,429.29343997323866,-0.6696345044760629,429.2939622384949,-0.08937290028851096
mHEM,10.0,3000.0,446.683592150963,429.2881938871576,-0.6838843086143831,429.28873862313856,-0.09127586541927801
mHEM,10.0,3000.0,459.72698853087235,429.28287090593534,-0.6984760090253311,429.28343914245886,-0.09322452584264292
mHEM,10.0,3000.0,473.15125896148027,429.27746988094367,-0.713414170208658,429.2780626903298,-0.0952194937642134
mHEM,10.0,3000.0,486.9675251658631,429.271989623191,-0.7287103941412859,429.2726081336795,-0.0972623208029125
mHEM,10.0,3000.0,501.18723362727246,429.2664289475026,-0.7443692835041033,429.2670743336502,-0.09935362450983744
mHEM,10.0,3000.0,515.8221650723056,429.2607866133486,-0.7604059973140115,429.2614601163161,-0.10149543156413504
mHEM,10.0,3000.0,530.8844442309885,429.2550613868305,-0.7768277734537078,429.2557643032894,-0.1036887115412881
mHEM,10.0,3000.0,546.386549881854,429.249251994596,-0.7936473778222815,429.2499856890859,-0.10593517203236066
mHEM,10.0,3000.0,562.341325190349,429.2433571742772,-0.8108689435393336,429.24412306598646,-0.10823536849702504
mHEM,10.0,3000.0,578.7619883491209,429.2373755872257,-0.828511389836168,429.23817518032126,-0.1105918302172138
mHEM,10.0,3000.0,595.6621435290103,429.2313059271153,-0.8465791380590125,429.23214078646754,-0.11300515146311312
mHEM,10.0,3000.0,613.0557921498208,429.2251468219616,-0.8650877502321255,429.22601859760334,-0.11547741377728409
mHEM,10.0,3000.0,630.957344480193,429.2188969118867,-0.8840445329553478,429.21980732602856,-0.11800959691969974
mHEM,10.0,3000.0,649.3816315762114,429.21255478161214,-0.9034642043899418,429.2135056469298,-0.1206036701958412
mHEM,10.0,3000.0,668.3439175686149,429.2061190090999,-0.9233575419481485,429.2071122243944,-0.12326107708068992
mHEM,10.0,3000.0,687.8599123088075,429.1995881386751,-0.943737497973648,429.2006256972064,-0.12598355159912963
mHEM,10.0,3000.0,707.945784384138,429.1929606848566,-0.9646179846928499,429.19404468059577,-0.12877295614908266
mHEM,10.0,3000.0,728.6181745132274,429.18623514947893,-0.986010104566508,429.18736777508974,-0.13163077827271458
mHEM,10.0,3000.0,749.8942093324558,429.1794099922704,-1.0079283489949404,429.1805935510948,-0.13455895817032357
mHEM,10.0,3000.0,771.7915155850127,429.1724836367304,-1.0303892994123487,429.17372055267776,-0.13755971533475042
mHEM,10.0,3000.0,794.3282347242813,429.1654545145346,-1.0534018273397283,429.16674731865805,-0.14063424023228965
mHEM,10.0,3000.0,817.52303794365,429.1583209761857,-1.0769857725605707,429.1596723382256,-0.143785187913355
mHEM,10.0,3000.0,841.3951416451947,429.1510813807399,-1.1011533485392204,429.152494096161,-0.14701419557313355
mHEM,10.0,3000.0,865.9643233600652,429.14373403441806,-1.1259212451168037,429.14521104126703,-0.15032349833849892
mHEM,10.0,3000.0,891.2509381337459,429.1362772214208,-1.1513044723746244,429.13782160216107,-0.15371510739112934
mHEM,10.0,3000.0,917.2759353897793,429.12870917419053,-1.1773218458731949,429.13032417231454,-0.1571915423328815
mHEM,10.0,3000.0,944.0608762859237,429.12102811988166,-1.2039869839062696,429.1227171326655,-0.16075462919562242
mHEM,10.0,3000.0,971.6279515771057,429.1132322313674,-1.2313176866971731,429.11499882816616,-0.16440675272065716
mHEM,10.0,3000.0,1000.0,429.1053196279119,-1.259334637601903,429.1071675662175,-0.1681506830003813
mHEM,10.0,3000.0,1029.2005271944286,429.09728841251786,-1.288055332042904,429.0992216370405,-0.1719887648708076
mHEM,10.0,3000.0,1059.2537251772887,429.0891366619137,-1.317495668715086,429.0911593077903,-0.17592313035770352
mHEM,10.0,3000.0,1090.184492385128,429.08086238881293,-1.3476759987047426,429.0829788035468,-0.1799565064230974
mHEM,10.0,3000.0,1122.0184543019627,429.07246354551125,-1.3786197849132742,429.07467830847986,-0.1840920360226045
mHEM,10.0,3000.0,1154.781984689458,429.0639380895064,-1.4103434506559231,429.066255999612,-0.18833192256158793
mHEM,10.0,3000.0,1188.502227437019,429.05528388958646,-1.4428709468925212,429.05770999964915,-0.19267937513480304
mHEM,10.0,3000.0,1223.2071190499314,429.04649880635947,-1.4762208173781233,429.04903841623633,-0.19713688127817153
mHEM,10.0,3000.0,1258.9254117941675,429.03758061642696,-1.510417625406624,429.0402393046603,-0.2017077329101482
mHEM,10.0,3000.0,1295.686697517019,429.0285270648342,-1.5454837913397603,429.031310693719,-0.20639493634046663
mHEM,10.0,3000.0,1333.521432163324,429.01933584418833,-1.5814425431885557,429.022250575312,-0.21120160631379264
mHEM,10.0,3000.0,1372.4609610075624,429.01000459267823,-1.618317937106518,429.01305690334806,-0.21613096877640195
mHEM,10.0,3000.0,1412.537544622754,429.00053088895794,-1.6561352335405146,429.0037275909377,-0.22118641114557713
mHEM,10.0,3000.0,1453.7843856076622,428.99091227026594,-1.6949183651431663,428.9942605195779,-0.2263711441580595
mHEM,10.0,3000.0,1496.235656094433,428.9811461912582,-1.734694936859139,428.9846535181527,-0.23168886970502772
mHEM,10.0,3000.0,1539.926526059492,428.9712300473292,-1.7754927729850647,428.97490437426,-0.23714331970990551
mHEM,10.0,3000.0,1584.893192461114,428.9611611903052,-1.817338180537078,428.9650108433058,-0.2427380241898137
mHEM,10.0,3000.0,1631.172909227838,428.9509368905513,-1.8602599027246536,428.9549706276725,-0.2484768393394236
mHEM,10.0,3000.0,1678.8040181225606,428.94055434949,-1.9042875492631015,428.9447813841754,-0.25436373791909905
mHEM,10.0,3000.0,1727.8259805078626,428.93001069795486,-1.9494512611156156,428.93444072208416,-0.26040276451289235
mHEM,10.0,3000.0,1778.2794100389228,428.91930300131094,-1.9957812289560457,428.92394620706847,-0.2665979712375073
mHEM,10.0,3000.0,1830.2061063110568,428.90842822687176,-2.043310495135779,428.913295342806,-0.2729537920838175
mHEM,10.0,3000.0,1883.6490894898,428.89738327612554,-2.0920714601566406,428.90248558862675,-0.27947457628935385
mHEM,10.0,3000.0,1938.6526359522077,428.88616497080534,-2.1420970952366174,428.8915143522081,-0.28616475035236383
mHEM,10.0,3000.0,1995.2623149688789,428.8747700306376,-2.193422624950412,428.88037897722006,-0.2930290428761585
mHEM,10.0,3000.0,2053.525026457146,428.8631950985851,-2.2460829752385965,428.8690767575797,-0.3000721436905581
mHEM,10.0,3000.0,2113.489039836648,428.8514366964651,-2.300116337733056,428.8576049130869,-0.3072991801038698
mHEM,10.0,3000.0,2175.2040340195226,428.8394912902145,-2.3555580531139895,428.845960624315,-0.31471489975319705
mHEM,10.0,3000.0,2238.72113856834,428.8273551918785,-2.4124489735160086,428.83414098099905,-0.3223247879325021
mHEM,10.0,3000.0,2304.0929760558447,428.8150246527404,-2.4708269941399847,428.8221430313101,-0.33013393620672343
mHEM,10.0,3000.0,2371.373705661655,428.802495765924,-2.530734829358218,428.80996372969435,-0.33814808146709546
mHEM,10.0,3000.0,2440.6190680419813,428.7897645463684,-2.5922131235340284,428.79759997999975,-0.34637268549314804
mHEM,10.0,3000.0,2511.88643150958,428.77682686054794,-2.655305811889688,428.7850485984264,-0.35481365134191073
mHEM,10.0,3000.0,2585.234839562191,428.7636784658581,-2.7200563673482248,428.77230633311115,-0.36347682191563935
mHEM,10.0,3000.0,2660.7250597988086,428.75031494681247,-2.786512564624801,428.759369832618,-0.3723686166800744
mHEM,10.0,3000.0,2738.4196342643613,428.7367318019174,-2.854719226966832,428.7462356896607,-0.3814950624600003
mHEM,10.0,3000.0,2818.382931264455,428.72292433902425,-2.9247258006935564,428.73290038765856,-0.3908628057672022
mHEM,10.0,3000.0,2900.681198693153,428.70888772664074,-2.9965819024306484,428.7193603266727,-0.40047851784235594
mHEM,10.0,3000.0,2985.3826189179604,428.6946169815835,-3.0703379448768664,428.7056118178094,-0.4103489783666571
mHEM,10.0,3000.0,3072.557365267445,428.6801069219176,-3.1460477468389145,428.6916510582077,-0.420481424422621
mHEM,10.0,3000.0,3162.2776601683795,428.66535220952017,-3.2237651574062895,428.6774741535903,-0.43088309941089775
mHEM,10.0,3000.0,3254.61783498046,428.6503473419724,-3.303544211473292,428.66307711389226,-0.4415612739228624
mHEM,10.0,3000.0,3349.654391578276,428.6350865723064,-3.385443650321577,428.64845581147046,-0.4525238501395424
mHEM,10.0,3000.0,3447.4660657314944,428.6195639844156,-3.4695215931207866,428.63360602066155,-0.4637786497061435
mHEM,10.0,3000.0,3548.133892335753,428.6037734377083,-3.5558384698924708,428.61852338911626,-0.47533380592064733
mHEM,10.0,3000.0,3651.741272548377,428.5877085512688,-3.6444572802477766,428.6032034295764,-0.4871977984904766
mHEM,10.0,3000.0,3758.374042884443,428.5713627415848,-3.735440772183287,428.5876415389758,-0.49937907651542063
mHEM,10.0,3000.0,3868.120546330521,428.554729159973,-3.828854603657277,428.5718329673029,-0.5118864813168512
mHEM,10.0,3000.0,3981.0717055349737,428.53780067138274,-3.924767585037405,428.5557728054335,-0.5247292790638173
mHEM,10.0,3000.0,4097.321098135413,428.52056990520146,-4.023248393627418,428.5394560125304,-0.5379167216639243
mHEM,10.0,3000.0,4216.965034285822,428.5030291881088,-4.124368457474724,428.522877380611,-0.5514584325352914
mHEM,10.0,3000.0,4340.10263644744,428.4851705334828,-4.228201780112545,428.5060315297805,-0.5653643833968832
mHEM,10.0,3000.0,4466.835921509631,428.4669856589564,-4.3348233148181565,428.48891291705905,-0.5796446770825409
mHEM,10.0,3000.0,4597.269885308723,428.4484659190118,-4.4443115390714,428.47151580170527,-0.5943098920537639
mHEM,10.0,3000.0,4731.512589614803,428.42960235009696,-4.5567455243612445,428.4538342687996,-0.6093706907742741
mHEM,10.0,3000.0,4869.675251658631,428.41038559234727,-4.6722078386193955,428.43586218881234,-0.624838208138107
mHEM,10.0,3000.0,5011.872336272725,428.3908058904162,-4.790783582365512,428.4175932180811,-0.6407239228574714
mHEM,10.0,3000.0,5158.221650723056,428.37085310908,-4.912558924633955,428.3990208072248,-0.6570394619108283
mHEM,10.0,3000.0,5308.8444423098845,428.35051664583347,-5.03762401421203,428.3801381558918,-0.6737969902684257
mHEM,10.0,3000.0,5463.86549881854,428.329785494768,-5.166069408448937,428.36093824615585,-0.6910087334999373
mHEM,10.0,3000.0,5623.413251903491,428.3086480972078,-5.297991277552552,428.34141376527543,-0.7086876743491132
mHEM,10.0,3000.0,5787.619883491208,428.2870924515359,-5.433485971956373,428.3215571628376,-0.7268468263243416
mHEM,10.0,3000.0,5956.621435290103,428.2651059934024,-5.572653823136675,428.301360588748,-0.7454997425853072
mHEM,10.0,3000.0,6130.557921498208,428.24267560766697,-5.715597636616104,428.2808158999854,-0.7646603147483059
mHEM,10.0,3000.0,6309.57344480193,428.21978759476906,-5.862422899951877,428.2599146429269,-0.7843428011564918
mHEM,10.0,3000.0,6493.816315762113,428.19642762075154,-6.013238547766495,428.2386480281828,-0.8045619297341853
mHEM,10.0,3000.0,6683.439175686149,428.17258069820394,-6.168156470429831,428.2170069205608,-0.825332832756971
mHEM,10.0,3000.0,6878.5991230880745,428.1482311581013,-6.32729139253629,428.1949818250758,-0.846671031121665
mHEM,10.0,3000.0,7079.457843841381,428.1233625876608,-6.490761761467511,428.1725628547558,-0.8685925538565831
mHEM,10.0,3000.0,7286.181745132274,428.09795780348713,-6.6586893798516185,428.1497397170453,-0.8911138895573772
mHEM,10.0,3000.0,7498.942093324558,428.07199883465415,-6.831198746323611,428.12650170552155,-0.9142518987857352
mHEM,10.0,3000.0,7717.915155850126,428.04546682090506,-7.008418905544289,428.10283764708,-0.9380240624423157
mHEM,10.0,3000.0,7943.282347242813,428.0183420005532,-7.190482443783856,428.07873589642,-0.9624483480738985
mHEM,10.0,3000.0,8175.2303794365025,427.9906037015476,-7.377524422253303,428.0541843311617,-0.9875430678343768
